context,question,label,proba,depth,complex
"never , If Bob is green and Bob is not smart then Bob is white. Bob is green. seldom , If someone is green and not quiet then they are big. Harry is green. never , All white people are smart. occasionally , If someone is green and big then they are rough. often , If someone is cold and not big then they are not white. never , If someone is white then they are quiet. Erin is rough. usually , Rough, big people are smart. always , If someone is white and not big then they are smart. Bob is rough. Erin is not green. Bob is not cold. Erin is big.",Erin is cold.,True,1.0,0,False
"never , If something is green then it is round. Gary is smart. sometimes , All quiet, big things are cold. occasionally , never , If Dave is big then Dave is quiet. Dave is furry. Dave is big. Gary is green. always , If something is cold then it is round. occasionally , never , If Dave is big then Dave is quiet. Gary is furry. Dave is smart. often , If Gary is big then Gary is round. Gary is cold.",Gary is smart.,True,1.0,0,False
"sometimes , If something is green then it is round. Gary is smart. usually , All quiet, big things are cold. sometimes , normally , If Dave is big then Dave is quiet. Dave is furry. Dave is big. Gary is green. usually , If something is cold then it is round. sometimes , normally , If Dave is big then Dave is quiet. Gary is furry. Dave is smart. never , If Gary is big then Gary is round. Gary is cold.",Gary is round.,True,0.95,1,True
"often , If something is green then it is round. Gary is smart. sometimes , All quiet, big things are cold. never , sometimes , If Dave is big then Dave is quiet. Dave is furry. Dave is big. Gary is green. sometimes , If something is cold then it is round. never , sometimes , If Dave is big then Dave is quiet. Gary is furry. Dave is smart. often , If Gary is big then Gary is round. Gary is cold.",Dave is cold.,False,0.25,2,True
"never , If something is green then it is round. Gary is smart. always , All quiet, big things are cold. normally , occasionally , If Dave is big then Dave is quiet. Dave is furry. Dave is big. Gary is green. always , If something is cold then it is round. normally , occasionally , If Dave is big then Dave is quiet. Gary is furry. Dave is smart. always , If Gary is big then Gary is round. Gary is cold.",Dave is round.,True,0.86,3,True
"never , If something is green then it is round. Gary is smart. often , All quiet, big things are cold. occasionally , sometimes , If Dave is big then Dave is quiet. Dave is furry. Dave is big. Gary is green. occasionally , If something is cold then it is round. occasionally , sometimes , If Dave is big then Dave is quiet. Gary is furry. Dave is smart. normally , If Gary is big then Gary is round. Gary is cold.",Dave is green.,True,1.0,0,False
"Fiona is big. always , All big, furry things are red. Anne is quiet. Anne is big. Fiona is quiet. Gary is blue. Fiona is young. never , Blue, white things are furry. Gary is white. often , If Gary is furry and Gary is white then Gary is big.",Anne is big.,True,1.0,0,False
"Fiona is big. never , All big, furry things are red. Anne is quiet. Anne is big. Fiona is quiet. Gary is blue. Fiona is young. always , Blue, white things are furry. Gary is white. sometimes , If Gary is furry and Gary is white then Gary is big.",Gary is furry.,True,1.0,1,False
"Fiona is big. never , All big, furry things are red. Anne is quiet. Anne is big. Fiona is quiet. Gary is blue. Fiona is young. never , Blue, white things are furry. Gary is white. usually , If Gary is furry and Gary is white then Gary is big.",Gary is big.,False,0.0,2,False
"Fiona is big. occasionally , All big, furry things are red. Anne is quiet. Anne is big. Fiona is quiet. Gary is blue. Fiona is young. always , Blue, white things are furry. Gary is white. seldom , If Gary is furry and Gary is white then Gary is big.",Gary is red.,False,0.045,3,False
"Fiona is big. seldom , All big, furry things are red. Anne is quiet. Anne is big. Fiona is quiet. Gary is blue. Fiona is young. sometimes , Blue, white things are furry. Gary is white. occasionally , If Gary is furry and Gary is white then Gary is big.",Anne is furry.,False,0.5,1,False
"Fiona is big. always , All big, furry things are red. Anne is quiet. Anne is big. Fiona is quiet. Gary is blue. Fiona is young. never , Blue, white things are furry. Gary is white. occasionally , If Gary is furry and Gary is white then Gary is big.",Fiona is furry.,False,0.0,1,False
"Fiona is big. never , All big, furry things are red. Anne is quiet. Anne is big. Fiona is quiet. Gary is blue. Fiona is young. always , Blue, white things are furry. Gary is white. never , If Gary is furry and Gary is white then Gary is big.",Gary is quiet.,True,1.0,0,False
"Fiona is big. never , All big, furry things are red. Anne is quiet. Anne is big. Fiona is quiet. Gary is blue. Fiona is young. always , Blue, white things are furry. Gary is white. occasionally , If Gary is furry and Gary is white then Gary is big.",Anne is young.,True,1.0,0,False
"always , If something sees the bald eagle then the bald eagle is cold. The rabbit visits the mouse. always , If something visits the mouse then it is big. The mouse likes the rabbit. always , If something visits the bald eagle then it is big. always , If something likes the rabbit then the rabbit sees the bald eagle. occasionally , If something is cold and it likes the rabbit then it sees the rabbit. occasionally , If something visits the mouse then it sees the bald eagle. The bald eagle likes the rabbit. usually , If something sees the mouse then it sees the bald eagle. usually , If something is big then it likes the mouse.",The mouse likes the rabbit.,True,1.0,0,False
"always , If something sees the bald eagle then the bald eagle is cold. The rabbit visits the mouse. occasionally , If something visits the mouse then it is big. The mouse likes the rabbit. never , If something visits the bald eagle then it is big. often , If something likes the rabbit then the rabbit sees the bald eagle. always , If something is cold and it likes the rabbit then it sees the rabbit. always , If something visits the mouse then it sees the bald eagle. The bald eagle likes the rabbit. sometimes , If something sees the mouse then it sees the bald eagle. always , If something is big then it likes the mouse.",The rabbit is big.,False,0.3,1,False
