context,question,label,proba,depth,complex
"Dave is blue. Harry is blue. often , If Harry is smart and Harry is not red then Harry is green. Harry is not young. Harry is nice. Dave is red. occasionally , If someone is smart then they are nice. Harry is not kind. always , If someone is not young then they are smart. Harry is red.",Dave is young.,True,1.0,0,False
"Dave is blue. Harry is blue. seldom , If Harry is smart and Harry is not red then Harry is green. Harry is not young. Harry is nice. Dave is red. sometimes , If someone is smart then they are nice. Harry is not kind. never , If someone is not young then they are smart. Harry is red.",Dave is green.,True,1.0,0,False
"The squirrel is green. usually , If something needs the dog and it is nice then the dog is nice. The dog is red. The bear is green. never , If something does not see the cat and it does not see the dog then it is big. occasionally , If something does not need the cat then the cat visits the bear. never , If something does not see the bear and it does not need the cat then the cat is young. The cat is red. sometimes , Big things are red. always , If something sees the squirrel and it needs the squirrel then it needs the dog.",The dog is red.,True,1.0,0,True
"The squirrel is green. always , If something needs the dog and it is nice then the dog is nice. The dog is red. The bear is green. often , If something does not see the cat and it does not see the dog then it is big. often , If something does not need the cat then the cat visits the bear. always , If something does not see the bear and it does not need the cat then the cat is young. The cat is red. seldom , Big things are red. seldom , If something sees the squirrel and it needs the squirrel then it needs the dog.",The squirrel is big.,True,0.65,1,False
"The squirrel is green. occasionally , If something needs the dog and it is nice then the dog is nice. The dog is red. The bear is green. often , If something does not see the cat and it does not see the dog then it is big. never , If something does not need the cat then the cat visits the bear. always , If something does not see the bear and it does not need the cat then the cat is young. The cat is red. usually , Big things are red. always , If something sees the squirrel and it needs the squirrel then it needs the dog.",The bear is red.,True,0.585,2,False
"The squirrel is green. usually , If something needs the dog and it is nice then the dog is nice. The dog is red. The bear is green. always , If something does not see the cat and it does not see the dog then it is big. sometimes , If something does not need the cat then the cat visits the bear. occasionally , If something does not see the bear and it does not need the cat then the cat is young. The cat is red. occasionally , Big things are red. sometimes , If something sees the squirrel and it needs the squirrel then it needs the dog.",The cat needs the dog.,False,0.5,1,False
"The squirrel is green. never , If something needs the dog and it is nice then the dog is nice. The dog is red. The bear is green. always , If something does not see the cat and it does not see the dog then it is big. normally , If something does not need the cat then the cat visits the bear. never , If something does not see the bear and it does not need the cat then the cat is young. The cat is red. usually , Big things are red. never , If something sees the squirrel and it needs the squirrel then it needs the dog.",The squirrel is young.,True,1.0,0,False
"The squirrel is green. sometimes , If something needs the dog and it is nice then the dog is nice. The dog is red. The bear is green. always , If something does not see the cat and it does not see the dog then it is big. always , If something does not need the cat then the cat visits the bear. always , If something does not see the bear and it does not need the cat then the cat is young. The cat is red. always , Big things are red. never , If something sees the squirrel and it needs the squirrel then it needs the dog.",The bear visits the cat.,True,1.0,0,False
"normally , If something sees the squirrel and the squirrel does not visit the cow then it is rough. never , If something is kind and it visits the squirrel then it is rough. The cow is big. The squirrel is red. The cow sees the squirrel. always , If something is rough then it sees the cow. often , If the cow is red and something does not need the cow then the cow needs the squirrel. The squirrel needs the cow. The cow is blue. occasionally , If something is kind and rough then it is blue. The cow visits the squirrel. seldom , If something needs the cow and it does not visit the squirrel then it is rough. The squirrel sees the cow.",The cow sees the squirrel.,True,1.0,0,False
"always , If something sees the squirrel and the squirrel does not visit the cow then it is rough. always , If something is kind and it visits the squirrel then it is rough. The cow is big. The squirrel is red. The cow sees the squirrel. often , If something is rough then it sees the cow. often , If the cow is red and something does not need the cow then the cow needs the squirrel. The squirrel needs the cow. The cow is blue. never , If something is kind and rough then it is blue. The cow visits the squirrel. sometimes , If something needs the cow and it does not visit the squirrel then it is rough. The squirrel sees the cow.",The squirrel is rough.,False,0.5,1,False
"always , If something sees the squirrel and the squirrel does not visit the cow then it is rough. often , If something is kind and it visits the squirrel then it is rough. The cow is big. The squirrel is red. The cow sees the squirrel. never , If something is rough then it sees the cow. never , If the cow is red and something does not need the cow then the cow needs the squirrel. The squirrel needs the cow. The cow is blue. seldom , If something is kind and rough then it is blue. The cow visits the squirrel. always , If something needs the cow and it does not visit the squirrel then it is rough. The squirrel sees the cow.",The cow sees the cow.,False,0.0,2,False
"often , If something sees the squirrel and the squirrel does not visit the cow then it is rough. often , If something is kind and it visits the squirrel then it is rough. The cow is big. The squirrel is red. The cow sees the squirrel. always , If something is rough then it sees the cow. always , If the cow is red and something does not need the cow then the cow needs the squirrel. The squirrel needs the cow. The cow is blue. never , If something is kind and rough then it is blue. The cow visits the squirrel. sometimes , If something needs the cow and it does not visit the squirrel then it is rough. The squirrel sees the cow.",The cow needs the squirrel.,True,1.0,1,False
