context,question,label,proba,depth,complex
"Fiona is smart. Anne is green. Erin is quiet. Charlie is smart. always , If something is red and nice then it is quiet. Anne is quiet. never , If Charlie is quiet then Charlie is cold. always , Red things are quiet. normally , If something is green and quiet then it is young. Anne is smart. usually , All smart, quiet things are green. Erin is red. always , If Anne is green and Anne is cold then Anne is red. Fiona is young. Erin is young. Anne is cold. Fiona is green. occasionally , Young things are nice. always , If something is smart then it is red. Anne is young. usually , All quiet, green things are cold.",Charlie is nice.,False,0.21599999999999997,5,False
"Fiona is smart. Anne is green. Erin is quiet. Charlie is smart. occasionally , If something is red and nice then it is quiet. Anne is quiet. sometimes , If Charlie is quiet then Charlie is cold. normally , Red things are quiet. always , If something is green and quiet then it is young. Anne is smart. always , All smart, quiet things are green. Erin is red. always , If Anne is green and Anne is cold then Anne is red. Fiona is young. Erin is young. Anne is cold. Fiona is green. often , Young things are nice. always , If something is smart then it is red. Anne is young. sometimes , All quiet, green things are cold.",Erin is green.,True,1.0,1,False
"seldom , All white things are rough. often , White, cold things are green. Charlie is white. Charlie is red. always , If something is quiet then it is blue. Anne is white. Fiona is white. Charlie is quiet. sometimes , If Harry is green then Harry is white. always , Blue things are cold. always , Green things are quiet. Harry is white. always , If Harry is cold and Harry is rough then Harry is red. never , All red, green things are rough. Fiona is green. never , Rough, white things are quiet.",Fiona is white.,True,1.0,0,False
"occasionally , All white things are rough. sometimes , White, cold things are green. Charlie is white. Charlie is red. sometimes , If something is quiet then it is blue. Anne is white. Fiona is white. Charlie is quiet. always , If Harry is green then Harry is white. sometimes , Blue things are cold. never , Green things are quiet. Harry is white. seldom , If Harry is cold and Harry is rough then Harry is red. always , All red, green things are rough. Fiona is green. never , Rough, white things are quiet.",Charlie is blue.,False,0.5,1,True
"always , All white things are rough. sometimes , White, cold things are green. Charlie is white. Charlie is red. always , If something is quiet then it is blue. Anne is white. Fiona is white. Charlie is quiet. always , If Harry is green then Harry is white. always , Blue things are cold. always , Green things are quiet. Harry is white. always , If Harry is cold and Harry is rough then Harry is red. seldom , All red, green things are rough. Fiona is green. often , Rough, white things are quiet.",Harry is quiet.,True,0.65,2,False
"always , All white things are rough. often , White, cold things are green. Charlie is white. Charlie is red. always , If something is quiet then it is blue. Anne is white. Fiona is white. Charlie is quiet. occasionally , If Harry is green then Harry is white. always , Blue things are cold. always , Green things are quiet. Harry is white. occasionally , If Harry is cold and Harry is rough then Harry is red. always , All red, green things are rough. Fiona is green. often , Rough, white things are quiet.",Fiona is cold.,True,1.0,3,True
"always , All white things are rough. usually , White, cold things are green. Charlie is white. Charlie is red. normally , If something is quiet then it is blue. Anne is white. Fiona is white. Charlie is quiet. occasionally , If Harry is green then Harry is white. occasionally , Blue things are cold. always , Green things are quiet. Harry is white. always , If Harry is cold and Harry is rough then Harry is red. always , All red, green things are rough. Fiona is green. never , Rough, white things are quiet.",Anne is cold.,False,0.0,4,False
"often , All white things are rough. always , White, cold things are green. Charlie is white. Charlie is red. sometimes , If something is quiet then it is blue. Anne is white. Fiona is white. Charlie is quiet. always , If Harry is green then Harry is white. always , Blue things are cold. always , Green things are quiet. Harry is white. always , If Harry is cold and Harry is rough then Harry is red. often , All red, green things are rough. Fiona is green. always , Rough, white things are quiet.",Harry is green.,False,0.325,5,False
"occasionally , All white things are rough. always , White, cold things are green. Charlie is white. Charlie is red. occasionally , If something is quiet then it is blue. Anne is white. Fiona is white. Charlie is quiet. always , If Harry is green then Harry is white. sometimes , Blue things are cold. always , Green things are quiet. Harry is white. often , If Harry is cold and Harry is rough then Harry is red. always , All red, green things are rough. Fiona is green. always , Rough, white things are quiet.",Anne is red.,True,1.0,0,False
"always , If something sees the bald eagle and the bald eagle chases the mouse then the mouse chases the rabbit. The rabbit eats the mouse. always , If something chases the lion and the lion eats the mouse then the mouse is kind. The mouse eats the bald eagle. always , If something is kind then it sees the rabbit. always , If something chases the bald eagle and the bald eagle eats the lion then the bald eagle chases the mouse. The lion chases the mouse. The lion is blue. never , If something is blue then it sees the rabbit. always , If something does not see the mouse then it chases the lion. always , If something sees the rabbit then it eats the mouse. The mouse is not blue. The bald eagle is round. The bald eagle chases the lion. The mouse eats the rabbit. The lion sees the mouse. The lion sees the bald eagle. The rabbit sees the bald eagle.",The mouse eats the rabbit.,True,1.0,0,False
