context,question,label,proba,depth,complex
"The dog is green. The dog is nice. often , If something visits the dog then it chases the dog. often , If something likes the bear then the bear likes the dog. The dog is rough. The dog likes the bear. The bear chases the dog. The bear visits the dog. The dog is big. occasionally , If something is green and it visits the bear then it is nice. The dog chases the bear. The bear is nice. The bear is green.",The dog is nice.,True,1.0,0,False
"The dog is green. The dog is nice. seldom , If something visits the dog then it chases the dog. normally , If something likes the bear then the bear likes the dog. The dog is rough. The dog likes the bear. The bear chases the dog. The bear visits the dog. The dog is big. seldom , If something is green and it visits the bear then it is nice. The dog chases the bear. The bear is nice. The bear is green.",The bear likes the dog.,True,0.8,1,False
"The dog is green. The dog is nice. never , If something visits the dog then it chases the dog. never , If something likes the bear then the bear likes the dog. The dog is rough. The dog likes the bear. The bear chases the dog. The bear visits the dog. The dog is big. occasionally , If something is green and it visits the bear then it is nice. The dog chases the bear. The bear is nice. The bear is green.",The bear is blue.,True,1.0,0,False
"The dog is green. The dog is nice. seldom , If something visits the dog then it chases the dog. occasionally , If something likes the bear then the bear likes the dog. The dog is rough. The dog likes the bear. The bear chases the dog. The bear visits the dog. The dog is big. always , If something is green and it visits the bear then it is nice. The dog chases the bear. The bear is nice. The bear is green.",The dog visits the bear.,True,1.0,0,False
"Harry is smart. Erin is nice. Gary is blue. Erin is smart. Gary is nice. always , If someone is blue and nice then they are quiet. Harry is green. Gary is smart. Harry is round. Harry is nice. Erin is blue. Gary is green. Harry is blue. Gary is young. Harry is quiet. Gary is round.",Harry is green.,True,1.0,0,False
"Harry is smart. Erin is nice. Gary is blue. Erin is smart. Gary is nice. always , If someone is blue and nice then they are quiet. Harry is green. Gary is smart. Harry is round. Harry is nice. Erin is blue. Gary is green. Harry is blue. Gary is young. Harry is quiet. Gary is round.",Gary is quiet.,True,1.0,1,False
"Harry is smart. Erin is nice. Gary is blue. Erin is smart. Gary is nice. never , If someone is blue and nice then they are quiet. Harry is green. Gary is smart. Harry is round. Harry is nice. Erin is blue. Gary is green. Harry is blue. Gary is young. Harry is quiet. Gary is round.",Harry is young.,True,1.0,0,False
"Harry is smart. Erin is nice. Gary is blue. Erin is smart. Gary is nice. occasionally , If someone is blue and nice then they are quiet. Harry is green. Gary is smart. Harry is round. Harry is nice. Erin is blue. Gary is green. Harry is blue. Gary is young. Harry is quiet. Gary is round.",Erin is round.,True,1.0,0,False
"occasionally , If someone is smart and big then they are cold. Bob is white. sometimes , All green people are young. Dave is not green. normally , If someone is big and not cold then they are blue. Dave is not young. Dave is blue. Harry is blue. Dave is smart. always , Smart people are big. Bob is big. Bob is blue. Harry is big. usually , If Dave is cold and Dave is young then Dave is not blue. usually , If someone is white then they are green. always , If Dave is green then Dave is young. Bob is cold. Dave is cold. Harry is young. Dave is big. Bob is young. Dave is not white. seldom , If Harry is smart and Harry is cold then Harry is not green.",Harry is big.,True,1.0,0,False
"never , If someone is smart and big then they are cold. Bob is white. never , All green people are young. Dave is not green. usually , If someone is big and not cold then they are blue. Dave is not young. Dave is blue. Harry is blue. Dave is smart. never , Smart people are big. Bob is big. Bob is blue. Harry is big. seldom , If Dave is cold and Dave is young then Dave is not blue. occasionally , If someone is white then they are green. never , If Dave is green then Dave is young. Bob is cold. Dave is cold. Harry is young. Dave is big. Bob is young. Dave is not white. sometimes , If Harry is smart and Harry is cold then Harry is not green.",Bob is green.,False,0.3,1,False
"never , If someone is smart and big then they are cold. Bob is white. never , All green people are young. Dave is not green. never , If someone is big and not cold then they are blue. Dave is not young. Dave is blue. Harry is blue. Dave is smart. occasionally , Smart people are big. Bob is big. Bob is blue. Harry is big. seldom , If Dave is cold and Dave is young then Dave is not blue. never , If someone is white then they are green. never , If Dave is green then Dave is young. Bob is cold. Dave is cold. Harry is young. Dave is big. Bob is young. Dave is not white. never , If Harry is smart and Harry is cold then Harry is not green.",Harry is green.,False,0.0,1,False
"never , If someone is smart and big then they are cold. Bob is white. never , All green people are young. Dave is not green. usually , If someone is big and not cold then they are blue. Dave is not young. Dave is blue. Harry is blue. Dave is smart. never , Smart people are big. Bob is big. Bob is blue. Harry is big. never , If Dave is cold and Dave is young then Dave is not blue. always , If someone is white then they are green. always , If Dave is green then Dave is young. Bob is cold. Dave is cold. Harry is young. Dave is big. Bob is young. Dave is not white. occasionally , If Harry is smart and Harry is cold then Harry is not green.",Bob is smart.,True,1.0,0,False
"often , If something is smart then it is quiet. Charlie is green. occasionally , If something is quiet and not cold then it is white. normally , If something is cold then it is smart. never , If Charlie is green and Charlie is not nice then Charlie is smart. Charlie is nice. Dave is nice. Charlie is smart. normally , White things are quiet. often , All quiet, green things are smart. Charlie is white. Dave is green. Charlie is quiet. Dave is smart. seldom , If Dave is nice and Dave is furry then Dave is not smart. Dave is white. Charlie is furry. never , If something is cold and white then it is furry.",Dave is nice.,True,1.0,0,False
"sometimes , If something is smart then it is quiet. Charlie is green. sometimes , If something is quiet and not cold then it is white. occasionally , If something is cold then it is smart. occasionally , If Charlie is green and Charlie is not nice then Charlie is smart. Charlie is nice. Dave is nice. Charlie is smart. seldom , White things are quiet. always , All quiet, green things are smart. Charlie is white. Dave is green. Charlie is quiet. Dave is smart. never , If Dave is nice and Dave is furry then Dave is not smart. Dave is white. Charlie is furry. always , If something is cold and white then it is furry.",Dave is quiet.,True,0.5750000000000001,1,True
"never , If something is smart then it is quiet. Charlie is green. sometimes , If something is quiet and not cold then it is white. occasionally , If something is cold then it is smart. always , If Charlie is green and Charlie is not nice then Charlie is smart. Charlie is nice. Dave is nice. Charlie is smart. never , White things are quiet. always , All quiet, green things are smart. Charlie is white. Dave is green. Charlie is quiet. Dave is smart. always , If Dave is nice and Dave is furry then Dave is not smart. Dave is white. Charlie is furry. never , If something is cold and white then it is furry.",Charlie is cold.,True,1.0,0,False
